(145, 189, 204)
(145, 189, 203)
(145, 189, 204)
(145, 190, 204)
(145, 189, 205)
(145, 190, 205)
(145, 190, 205)
(145, 190, 205)
(146, 191, 206)
(147, 191, 208)
(146, 191, 206)
(146, 191, 205)
(147, 191, 205)
(145, 190, 205)
(145, 190, 206)
(146, 191, 206)
(145, 190, 205)
(146, 191, 206)
(147, 192, 206)
(146, 192, 205)
(146, 191, 207)
(146, 191, 205)
(147, 191, 206)
(147, 191, 208)
(147, 192, 208)
(147, 192, 208)
(147, 192, 206)
(147, 191, 208)
(147, 192, 208)
(147, 192, 206)
(146, 191, 205)
(146, 190, 205)
(145, 190, 206)
(146, 191, 206)
(146, 191, 206)
(145, 190, 205)
(146, 191, 206)
(146, 190, 206)
(146, 191, 207)
(146, 190, 205)
(147, 191, 206)
(145, 190, 204)
(145, 190, 204)
(146, 190, 206)
(145, 190, 204)
(145, 190, 205)
(145, 189, 204)
(145, 189, 203)
(145, 190, 204)
(146, 190, 205)
(145, 189, 203)
(145, 190, 205)
(145, 189, 204)
(145, 189, 204)
(146, 191, 206)
(145, 190, 206)
(145, 190, 205)
(145, 190, 206)
(146, 190, 206)
(147, 191, 207)
(145, 190, 205)
(147, 191, 205)
(145, 190, 205)
(145, 190, 206)
(145, 190, 205)
(145, 191, 206)
(146, 191, 206)
(147, 192, 207)
(146, 192, 205)
(146, 191, 205)
(147, 191, 207)
(147, 191, 206)
(147, 191, 207)
(147, 192, 209)
(147, 192, 208)
(147, 191, 206)
(146, 191, 208)
(147, 192, 209)
(148, 192, 207)
(146, 191, 206)
(146, 190, 204)
(146, 190, 205)
(145, 191, 205)
(147, 191, 206)
(145, 190, 205)
(146, 190, 205)
(146, 191, 206)
(146, 191, 208)
(147, 191, 206)
(147, 191, 206)
(146, 190, 205)
(145, 190, 204)
(145, 190, 205)
(145, 190, 204)
(145, 190, 204)
(145, 190, 205)
(145, 189, 204)
(145, 189, 204)
(146, 191, 205)
(145, 189, 204)
(145, 189, 204)
(145, 189, 204)
(145, 190, 204)
(145, 190, 205)
(145, 190, 206)
(145, 190, 205)
(145, 190, 206)
(146, 190, 206)
(147, 192, 208)
(146, 190, 206)
(147, 191, 205)
(146, 191, 206)
(145, 190, 205)
(145, 190, 205)
(146, 191, 206)
(145, 190, 205)
(147, 191, 206)
(147, 192, 206)
(146, 191, 205)
(146, 191, 207)
(147, 191, 205)
(147, 191, 206)
(159, 213, 222)
(160, 213, 222)
(159, 212, 221)
(158, 213, 222)
(159, 213, 222)
(148, 192, 207)
(146, 191, 207)
(145, 190, 205)
(145, 189, 204)
(145, 190, 205)
(145, 190, 204)
(145, 190, 205)
